Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,116,2554.720032
0,0,115,2554.730016
0,0,116,2554.740032
0,0,116,2554.750016
0,0,116,2554.760032
0,0,114,2554.770016
0,0,115,2554.780032
0,0,117,2554.790016
0,0,114,2554.800032
0,0,116,2554.810016
0,0,115,2554.820032
0,0,116,2554.830016
0,0,110,2554.840032
0,0,117,2554.850016
0,0,112,2554.860032
0,0,115,2554.870016
0,0,118,2554.880032
0,0,115,2554.890016
0,0,121,2554.900032
0,0,114,2554.910016
0,0,111,2554.920032
0,0,115,2554.930016
0,0,109,2554.940032
0,0,112,2554.950016
0,0,117,2554.960032
0,0,117,2554.970016
0,0,117,2554.980032
0,0,111,2554.990016
0,0,117,2555.000032
0,0,114,2555.010016
0,0,118,2555.020032
0,0,114,2555.030016
0,0,112,2555.040032
0,0,109,2555.050016
0,0,114,2555.060032
0,0,115,2555.070016
0,0,117,2555.080032
0,0,119,2555.090016
0,0,120,2555.100032
0,0,119,2555.110016
0,0,116,2555.120032
0,0,112,2555.130016
0,0,113,2555.140032
0,0,115,2555.150016
0,0,114,2555.160032
0,0,112,2555.170016
0,0,113,2555.180032
0,0,119,2555.190016
0,0,115,2555.200032
0,0,116,2555.210016
0,0,116,2555.220032
0,0,119,2555.230016
0,0,112,2555.240032
0,0,118,2555.250016
0,0,113,2555.260032
0,0,114,2555.270016
0,0,117,2555.280032
0,0,116,2555.290016
0,0,119,2555.300032
0,0,116,2555.310016
0,0,116,2555.320032
0,0,116,2555.330016
0,0,112,2555.340032
0,0,121,2555.350016
0,0,111,2555.360032
0,0,116,2555.370016
0,0,112,2555.380032
0,0,115,2555.390016
0,0,113,2555.400032
0,0,119,2555.410016
0,0,115,2555.420032
0,0,117,2555.430016
0,0,118,2555.440032
0,0,114,2555.450016
0,0,116,2555.460032
0,0,114,2555.470016
0,0,116,2555.480032
0,0,117,2555.490016
0,0,111,2555.500032
0,0,113,2555.510016
0,0,115,2555.520032
0,0,114,2555.530016
0,0,116,2555.540032
0,0,115,2555.550016
0,0,114,2555.560032
0,0,114,2555.570016
0,0,118,2555.580032
0,0,117,2555.590016
0,0,115,2555.600032
0,0,117,2555.610016
0,0,109,2555.620032
0,0,118,2555.630016
0,0,115,2555.640032
0,0,116,2555.650016
0,0,116,2555.660032
0,0,115,2555.670016
0,0,113,2555.680032
0,0,109,2555.690016
0,0,114,2555.700032
0,0,118,2555.710016
0,0,112,2555.720032
0,0,112,2555.730016
0,0,122,2555.740032
0,0,117,2555.750016
0,0,114,2555.760032
0,0,115,2555.770016
0,0,113,2555.780032
0,0,119,2555.790016
0,0,116,2555.800032
0,0,114,2555.810016
0,0,110,2555.820032
0,0,115,2555.830016
0,0,113,2555.840032
0,0,114,2555.850016
0,0,116,2555.860032
0,0,112,2555.870016
0,0,114,2555.880032
0,0,111,2555.890016
0,0,113,2555.900032
0,0,114,2555.910016
0,0,116,2555.920032
0,0,114,2555.930016
0,0,114,2555.940032
0,0,112,2555.950016
0,0,113,2555.960032
0,0,118,2555.970016
0,0,117,2555.980032
0,0,118,2555.990016
0,0,113,2556.000032
0,0,120,2556.010016
0,0,118,2556.020032
0,0,114,2556.030016
0,0,118,2556.040032
0,0,117,2556.050016
0,0,112,2556.060032
0,0,119,2556.070016
0,0,115,2556.080032
0,0,113,2556.090016
0,0,118,2556.100032
0,0,113,2556.110016
0,0,113,2556.120032
0,0,116,2556.130016
0,0,121,2556.140032
0,0,113,2556.150016
0,0,117,2556.160032
0,0,115,2556.170016
0,0,113,2556.180032
0,0,119,2556.190016
0,0,116,2556.200032
0,0,113,2556.210016
0,0,113,2556.220032
0,0,113,2556.230016
0,0,118,2556.240032
0,0,120,2556.250016
0,0,114,2556.260032
0,0,112,2556.270016
0,0,117,2556.280032
0,0,117,2556.290016
0,0,116,2556.300032
0,0,119,2556.310016
0,0,116,2556.320032
0,0,118,2556.330016
0,0,114,2556.340032
0,0,120,2556.350016
0,0,112,2556.360032
0,0,117,2556.370016
0,0,112,2556.380032
0,0,119,2556.390016
0,0,118,2556.400032
0,0,119,2556.410016
0,0,117,2556.420032
0,0,113,2556.430016
0,0,116,2556.440032
0,0,113,2556.450016
0,0,112,2556.460032
0,0,114,2556.470016
0,0,116,2556.480032
0,0,116,2556.490016
0,0,117,2556.500032
0,0,113,2556.510016
0,0,112,2556.520032
0,0,113,2556.530016
0,0,116,2556.540032
0,0,119,2556.550016
0,0,110,2556.560032
0,0,120,2556.570016
0,0,112,2556.580032
0,0,118,2556.590016
0,0,112,2556.600032
0,0,117,2556.610016
0,0,117,2556.620032
0,0,116,2556.630016
0,0,120,2556.640032
0,0,113,2556.650016
0,0,120,2556.660032
0,0,110,2556.670016
0,0,112,2556.680032
0,0,115,2556.690016
0,0,111,2556.700032
0,0,115,2556.710016
0,0,117,2556.720032
0,0,115,2556.730016
0,0,116,2556.740032
0,0,115,2556.750016
0,0,115,2556.760032
0,0,115,2556.770016
0,0,115,2556.780032
0,0,117,2556.790016
0,0,115,2556.800032
0,0,113,2556.810016
0,0,116,2556.820032
0,0,115,2556.830016
0,0,115,2556.840032
0,0,112,2556.850016
0,0,117,2556.860032
0,0,118,2556.870016
0,0,115,2556.880032
0,0,116,2556.890016
0,0,121,2556.900032
0,0,117,2556.910016
0,0,117,2556.920032
0,0,117,2556.930016
0,0,120,2556.940032
0,0,117,2556.950016
0,0,115,2556.960032
0,0,120,2556.970016
0,0,116,2556.980032
0,0,112,2556.990016
0,0,116,2557.000032
0,0,113,2557.010016
0,0,115,2557.020032
0,0,113,2557.030016
0,0,111,2557.040032
0,0,114,2557.050016
0,0,111,2557.060032
0,0,112,2557.070016
0,0,111,2557.080032
0,0,116,2557.090016
0,0,112,2557.100032
0,0,110,2557.110016
0,0,115,2557.120032
0,0,112,2557.130016
0,0,115,2557.140032
0,0,116,2557.150016
0,0,116,2557.160032
0,0,117,2557.170016
0,0,115,2557.180032
0,0,114,2557.190016
0,0,114,2557.200032
