Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
0,0,93,2098.740032,3677.573984
0,0,90,2098.750016,3677.584
0,0,91,2098.760032,3677.593984
0,0,89,2098.770016,3677.604
0,0,91,2098.780032,3677.612992
0,0,89,2098.790016,3677.622976
0,0,93,2098.800032,3677.632992
0,0,94,2098.810016,3677.644
0,0,87,2098.820032,3677.653984
0,0,90,2098.830016,3677.664
0,0,96,2098.840032,3677.673984
0,0,93,2098.850016,3677.684
0,0,91,2098.860032,3677.692992
0,0,96,2098.870016,3677.704
0,0,92,2098.880032,3677.713984
0,0,90,2098.890016,3677.724
0,0,92,2098.900032,3677.733984
0,0,89,2098.910016,3677.744
0,0,91,2098.920032,3677.753984
0,0,90,2098.930016,3677.764
0,0,94,2098.940032,3677.773984
0,0,93,2098.950016,3677.784
0,0,91,2098.960032,3677.793984
0,0,91,2098.970016,3677.804
0,0,97,2098.980032,3677.813984
0,0,92,2098.990016,3677.824
0,0,96,2099.000032,3677.833984
0,0,88,2099.010016,3677.844
0,0,92,2099.020032,3677.853984
0,0,89,2099.030016,3677.864
0,0,93,2099.040032,3677.873984
0,0,95,2099.050016,3677.884
0,0,92,2099.060032,3677.893984
0,0,91,2099.070016,3677.904
0,0,93,2099.080032,3677.913984
0,0,96,2099.090016,3677.924
0,0,89,2099.100032,3677.933984
0,0,93,2099.110016,3677.944
0,0,95,2099.120032,3677.953984
0,0,91,2099.130016,3677.964
0,0,90,2099.140032,3677.973984
0,0,90,2099.150016,3677.984
0,0,93,2099.160032,3677.992992
0,0,96,2099.170016,3678.004
0,0,96,2099.180032,3678.013984
0,0,90,2099.190016,3678.024
0,0,90,2099.200032,3678.033984
0,0,91,2099.210016,3678.044
0,0,94,2099.220032,3678.053984
0,0,91,2099.230016,3678.064
0,0,93,2099.240032,3678.073984
0,0,90,2099.250016,3678.084
0,0,91,2099.260032,3678.093984
0,0,92,2099.270016,3678.102976
0,0,88,2099.280032,3678.113984
0,0,94,2099.290016,3678.124
0,0,89,2099.300032,3678.133984
0,0,91,2099.310016,3678.144
0,0,95,2099.320032,3678.153984
0,0,90,2099.330016,3678.164
0,0,90,2099.340032,3678.173984
0,0,93,2099.350016,3678.182976
0,0,93,2099.360032,3678.193984
0,0,90,2099.370016,3678.204
0,0,92,2099.380032,3678.212992
0,0,94,2099.390016,3678.224
0,0,88,2099.400032,3678.233984
0,0,90,2099.410016,3678.244
0,0,90,2099.420032,3678.253984
0,0,97,2099.430016,3678.264
0,0,93,2099.440032,3678.273984
0,0,90,2099.450016,3678.284
0,0,88,2099.460032,3678.292992
0,0,89,2099.470016,3678.304
0,0,93,2099.480032,3678.313984
0,0,98,2099.490016,3678.322976
0,0,91,2099.500032,3678.333984
0,0,93,2099.510016,3678.344
0,0,89,2099.520032,3678.353984
0,0,90,2099.530016,3678.364
0,0,91,2099.540032,3678.373984
0,0,89,2099.550016,3678.384
0,0,88,2099.560032,3678.393984
0,0,93,2099.570016,3678.404
0,0,92,2099.580032,3678.413984
0,0,92,2099.590016,3678.424
0,0,87,2099.600032,3678.433984
