Item1.X,Item1.Y,Item1.Brightness,Item2
0,-1,50,23.100032
-1,-2,50,23.110016
-1,-1,46,23.120032
-1,-1,45,23.130016
-1,-1,44,23.140032
-1,-2,47,23.150016
0,-1,43,23.160032
0,-1,53,23.170016
0,0,47,23.180032
0,-1,47,23.190016
0,-2,47,23.200032
0,-1,42,23.210016
0,-2,47,23.220032
0,-2,43,23.230016
0,-1,44,23.240032
0,0,46,23.250016
-1,0,42,23.260032
0,0,45,23.270016
-1,2,48,23.280032
0,1,50,23.290016
-1,2,43,23.300032
-1,0,45,23.310016
0,0,43,23.320032
-1,0,47,23.330016
0,0,44,23.340032
0,0,48,23.350016
0,-1,44,23.360032
0,0,48,23.370016
0,0,46,23.380032
-1,1,47,23.390016
-2,0,44,23.400032
-2,2,46,23.410016
-1,1,54,23.420032
-2,1,45,23.430016
-1,0,45,23.440032
-1,1,49,23.450016
0,0,47,23.460032
0,0,42,23.470016
0,-1,48,23.480032
0,-2,47,23.490016
-1,-2,47,23.500032
-1,-3,44,23.510016
-2,-1,43,23.520032
-1,-1,43,23.530016
-1,0,39,23.540032
-1,1,44,23.550016
-1,2,45,23.560032
-1,2,51,23.570016
0,2,51,23.580032
0,0,45,23.590016
0,-1,42,23.600032
0,0,47,23.610016
0,0,45,23.620032
0,0,42,23.630016
-1,0,45,23.640032
0,1,46,23.650016
-1,2,46,23.660032
0,1,50,23.670016
0,1,46,23.680032
0,0,53,23.690016
0,-1,44,23.700032
1,-1,47,23.710016
1,-1,45,23.720032
2,-3,51,23.730016
1,-2,47,23.740032
2,-2,44,23.750016
1,-1,49,23.760032
1,-3,46,23.770016
1,-1,41,23.780032
2,-1,47,23.790016
1,-1,43,23.800032
2,-2,46,23.810016
2,-2,42,23.820032
2,0,45,23.830016
1,-1,47,23.840032
1,0,50,23.850016
1,-1,49,23.860032
2,0,47,23.870016
0,0,44,23.880032
0,1,47,23.890016
1,1,44,23.900032
1,2,46,23.910016
2,3,42,23.920032
1,2,51,23.930016
2,0,44,23.940032
1,0,44,23.950016
1,-3,45,23.960032
0,-3,48,23.970016
0,-5,42,23.980032
-2,-3,46,23.990016
-1,-4,49,24.000032
0,-1,49,24.010016
0,-1,47,24.020032
0,-2,47,24.030016
1,-2,49,24.040032
1,-2,47,24.050016
2,-2,43,24.060032
2,-2,45,24.070016
1,-2,47,24.080032
0,-2,51,24.090016
1,0,46,24.100032
0,-2,44,24.110016
0,0,47,24.120032
0,-1,45,24.130016
0,0,51,24.140032
0,-1,48,24.150016
0,0,46,24.160032
0,0,43,24.170016
0,0,54,24.180032
0,-1,48,24.190016
0,-1,44,24.200032
0,0,46,24.210016
0,0,43,24.220032
-2,1,47,24.230016
0,2,48,24.240032
-1,2,43,24.250016
-1,1,44,24.260032
0,2,46,24.270016
-1,0,47,24.280032
-1,0,49,24.290016
-1,1,48,24.300032
-1,0,47,24.310016
-2,1,45,24.320032
-1,1,44,24.330016
-2,1,45,24.340032
-1,1,50,24.350016
-1,0,46,24.360032
-1,0,46,24.370016
-1,-1,49,24.380032
-1,0,46,24.390016
-1,-1,51,24.400032
0,0,50,24.410016
0,0,43,24.420032
0,1,44,24.430016
-2,1,45,24.440032
-1,0,45,24.450016
-1,0,51,24.460032
-3,0,45,24.470016
0,-1,46,24.480032
3,-2,47,24.490016
2,-2,44,24.500032
5,-1,42,24.510016
4,-1,46,24.520032
5,-3,47,24.530016
2,-1,46,24.540032
2,-3,46,24.550016
0,-1,44,24.560032
1,-1,44,24.570016
0,0,43,24.580032
0,0,43,24.590016
0,0,48,24.600032
0,1,45,24.610016
0,0,48,24.620032
0,0,45,24.630016
-1,0,46,24.640032
0,0,45,24.650016
0,0,50,24.660032
-1,0,44,24.670016
0,0,48,24.680032
-1,-1,46,24.690016
0,0,47,24.700032
-1,0,47,24.710016
0,0,43,24.720032
0,1,47,24.730016
0,1,47,24.740032
0,1,48,24.750016
1,1,47,24.760032
0,0,43,24.770016
1,1,44,24.780032
0,0,50,24.790016
1,0,42,24.800032
1,0,44,24.810016
1,-1,43,24.820032
0,0,46,24.830016
0,0,45,24.840032
0,1,47,24.850016
0,1,40,24.860032
0,0,45,24.870016
0,1,48,24.880032
1,1,46,24.890016
1,0,46,24.900032
2,0,53,24.910016
0,-1,49,24.920032
1,-1,45,24.930016
0,-2,51,24.940032
0,-1,42,24.950016
0,0,48,24.960032
-1,1,41,24.970016
-2,1,46,24.980032
0,2,48,24.990016
-2,4,44,25.000032
-1,3,43,25.010016
-1,4,44,25.020032
0,2,46,25.030016
0,5,47,25.040032
0,4,49,25.050016
0,7,49,25.060032
-1,5,43,25.070016
0,5,49,25.080032
-1,3,47,25.090016
-1,3,45,25.100032
0,0,50,25.110016
0,1,46,25.120032
1,1,48,25.130016
1,1,45,25.140032
0,2,44,25.150016
0,0,43,25.160032
0,0,50,25.170016
0,0,51,25.180032
0,0,46,25.190016
0,0,42,25.200032
0,-2,51,25.210016
0,-1,48,25.220032
-1,-2,47,25.230016
0,-1,45,25.240032
-1,-3,47,25.250016
0,-1,47,25.260032
-1,-1,44,25.270016
-1,-1,46,25.280032
-1,0,50,25.290016
-1,0,43,25.300032
0,0,48,25.310016
-1,0,44,25.320032
0,0,44,25.330016
-2,1,47,25.340032
0,0,50,25.350016
-2,3,47,25.360032
-3,1,44,25.370016
-4,3,48,25.380032
-1,0,44,25.390016
-2,1,51,25.400032
-1,0,45,25.410016
-2,0,45,25.420032
0,0,48,25.430016
0,-1,47,25.440032
0,0,48,25.450016
0,-1,44,25.460032
0,0,46,25.470016
0,-1,47,25.480032
1,0,49,25.490016
0,0,45,25.500032
0,1,44,25.510016
0,2,48,25.520032
-1,0,46,25.530016
0,1,46,25.540032
0,0,50,25.550016
1,0,45,25.560032
4,0,45,25.570016
2,0,50,25.580032
2,0,42,25.590016
2,0,47,25.600032
2,-1,46,25.610016
2,0,45,25.620032
1,0,50,25.630016
0,0,46,25.640032
1,2,45,25.650016
1,2,49,25.660032
1,5,46,25.670016
0,2,49,25.680032
1,3,45,25.690016
0,1,42,25.700032
1,0,45,25.710016
0,0,46,25.720032
0,0,47,25.730016
0,-1,42,25.740032
0,0,43,25.750016
0,1,44,25.760032
0,2,49,25.770016
0,2,46,25.780032
0,2,45,25.790016
0,1,46,25.800032
1,1,50,25.810016
3,0,46,25.820032
2,0,44,25.830016
2,2,47,25.840032
2,1,45,25.850016
2,3,48,25.860032
2,1,49,25.870016
1,2,46,25.880032
0,1,49,25.890016
1,1,52,25.900032
1,1,48,25.910016
0,1,47,25.920032
0,0,45,25.930016
0,1,49,25.940032
-1,1,44,25.950016
-1,0,49,25.960032
-1,1,49,25.970016
-1,0,45,25.980032
-1,1,44,25.990016
-1,1,47,26.000032
0,0,47,26.010016
2,0,47,26.020032
3,-1,44,26.030016
2,-3,46,26.040032
4,-3,46,26.050016
4,-1,44,26.060032
2,-2,49,26.070016
4,-2,51,26.080032
2,-1,49,26.090016
3,0,39,26.100032
1,2,46,26.110016
2,2,44,26.120032
1,2,44,26.130016
2,3,46,26.140032
0,1,44,26.150016
1,3,52,26.160032
2,1,48,26.170016
1,3,45,26.180032
0,2,49,26.190016
1,3,42,26.200032
1,3,42,26.210016
0,4,44,26.220032
0,3,46,26.230016
0,6,48,26.240032
0,2,45,26.250016
0,3,44,26.260032
0,2,42,26.270016
0,1,44,26.280032
0,0,46,26.290016
0,-1,43,26.300032
0,-2,46,26.310016
0,-3,45,26.320032
0,-3,45,26.330016
-1,-2,46,26.340032
0,-2,46,26.350016
0,-1,48,26.360032
-1,-1,45,26.370016
0,-1,42,26.380032
0,0,45,26.390016
1,0,49,26.400032
1,1,43,26.410016
0,1,51,26.420032
