Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,121,3028.590016
0,0,119,3028.600032
0,0,120,3028.610016
0,0,120,3028.620032
0,0,121,3028.630016
0,0,120,3028.640032
0,0,121,3028.650016
0,0,121,3028.660032
0,0,118,3028.670016
0,0,115,3028.680032
0,0,120,3028.690016
0,0,123,3028.700032
0,0,120,3028.710016
0,0,118,3028.720032
0,0,120,3028.730016
0,0,116,3028.740032
0,0,118,3028.750016
0,0,116,3028.760032
0,0,123,3028.770016
0,0,122,3028.780032
0,0,120,3028.790016
0,0,121,3028.800032
0,0,122,3028.810016
0,0,122,3028.820032
0,0,116,3028.830016
0,0,119,3028.840032
0,0,119,3028.850016
0,0,121,3028.860032
0,0,122,3028.870016
0,0,118,3028.880032
0,0,118,3028.890016
0,0,120,3028.900032
0,0,117,3028.910016
0,0,122,3028.920032
0,0,118,3028.930016
0,0,122,3028.940032
0,0,119,3028.950016
0,0,121,3028.960032
0,0,124,3028.970016
0,0,122,3028.980032
0,0,119,3028.990016
0,0,114,3029.000032
0,0,119,3029.010016
0,0,120,3029.020032
0,0,115,3029.030016
0,0,122,3029.040032
0,0,122,3029.050016
0,0,123,3029.060032
0,0,120,3029.070016
0,0,120,3029.080032
0,0,120,3029.090016
0,0,120,3029.100032
0,0,122,3029.110016
0,0,120,3029.120032
0,0,123,3029.130016
0,0,121,3029.140032
0,0,123,3029.150016
0,0,119,3029.160032
0,0,118,3029.170016
0,0,118,3029.180032
0,0,119,3029.190016
0,0,119,3029.200032
0,0,117,3029.210016
0,0,120,3029.220032
0,0,123,3029.230016
0,0,123,3029.240032
0,0,116,3029.250016
0,0,124,3029.260032
0,0,123,3029.270016
0,0,122,3029.280032
0,0,122,3029.290016
0,0,118,3029.300032
0,0,119,3029.310016
0,0,122,3029.320032
0,0,118,3029.330016
0,0,114,3029.340032
0,0,125,3029.350016
0,0,124,3029.360032
0,0,120,3029.370016
0,0,118,3029.380032
0,0,120,3029.390016
0,0,123,3029.400032
0,0,118,3029.410016
0,0,117,3029.420032
0,0,117,3029.430016
0,0,120,3029.440032
0,0,120,3029.450016
0,0,115,3029.460032
0,0,115,3029.470016
0,0,118,3029.480032
0,0,119,3029.490016
0,0,120,3029.500032
0,0,119,3029.510016
0,0,118,3029.520032
0,0,123,3029.530016
0,0,119,3029.540032
0,0,120,3029.550016
0,0,119,3029.560032
0,0,118,3029.570016
0,0,116,3029.580032
0,0,124,3029.590016
0,0,123,3029.600032
0,0,120,3029.610016
0,0,120,3029.620032
0,0,120,3029.630016
0,0,124,3029.640032
0,0,116,3029.650016
0,0,123,3029.660032
0,0,120,3029.670016
0,0,114,3029.680032
0,0,120,3029.690016
0,0,121,3029.700032
0,0,119,3029.710016
0,0,116,3029.720032
0,0,118,3029.730016
0,0,119,3029.740032
0,0,122,3029.750016
0,0,120,3029.760032
0,0,116,3029.770016
0,0,117,3029.780032
0,0,115,3029.790016
0,0,121,3029.800032
0,0,121,3029.810016
0,0,118,3029.820032
0,0,116,3029.830016
0,0,119,3029.840032
0,0,116,3029.850016
0,0,121,3029.860032
0,0,121,3029.870016
0,0,121,3029.880032
0,0,118,3029.890016
0,0,118,3029.900032
0,0,118,3029.910016
0,0,120,3029.920032
0,0,127,3029.930016
0,0,115,3029.940032
0,0,121,3029.950016
0,0,115,3029.960032
0,0,122,3029.970016
0,0,119,3029.980032
0,0,126,3029.990016
0,0,122,3030.000032
0,0,123,3030.010016
0,0,121,3030.020032
0,0,116,3030.030016
0,0,121,3030.040032
0,0,122,3030.050016
0,0,124,3030.060032
0,0,123,3030.070016
0,0,114,3030.080032
0,0,124,3030.090016
0,0,119,3030.100032
0,0,116,3030.110016
0,0,113,3030.120032
0,0,121,3030.130016
0,0,117,3030.140032
0,0,118,3030.150016
0,0,118,3030.160032
0,0,122,3030.170016
0,0,124,3030.180032
0,0,117,3030.190016
0,0,120,3030.200032
0,0,120,3030.210016
0,0,117,3030.220032
0,0,120,3030.230016
0,0,123,3030.240032
0,0,118,3030.250016
0,0,123,3030.260032
0,0,117,3030.270016
0,0,122,3030.280032
0,0,122,3030.290016
0,0,119,3030.300032
0,0,123,3030.310016
0,0,120,3030.320032
0,0,120,3030.330016
0,0,124,3030.340032
0,0,120,3030.350016
0,0,119,3030.360032
0,0,117,3030.370016
0,0,121,3030.380032
0,0,117,3030.390016
0,0,117,3030.400032
0,0,118,3030.410016
0,0,114,3030.420032
0,0,118,3030.430016
0,0,117,3030.440032
0,0,116,3030.450016
0,0,120,3030.460032
0,0,121,3030.470016
0,0,119,3030.480032
0,0,122,3030.490016
0,0,116,3030.500032
0,0,122,3030.510016
0,0,121,3030.520032
0,0,126,3030.530016
0,0,117,3030.540032
0,0,125,3030.550016
0,0,115,3030.560032
0,0,120,3030.570016
0,0,121,3030.580032
0,0,120,3030.590016
0,0,120,3030.600032
0,0,122,3030.610016
0,0,116,3030.620032
0,0,121,3030.630016
0,0,119,3030.640032
0,0,121,3030.650016
0,0,124,3030.660032
0,0,122,3030.670016
0,0,116,3030.680032
0,0,119,3030.690016
0,0,122,3030.700032
0,0,120,3030.710016
0,0,124,3030.720032
0,0,119,3030.730016
0,0,120,3030.740032
0,0,118,3030.750016
0,0,117,3030.760032
0,0,125,3030.770016
0,0,119,3030.780032
0,0,122,3030.790016
0,0,120,3030.800032
0,0,120,3030.810016
0,0,119,3030.820032
0,0,120,3030.830016
0,0,119,3030.840032
0,0,119,3030.850016
0,0,120,3030.860032
0,0,122,3030.870016
0,0,121,3030.880032
0,0,121,3030.890016
0,0,116,3030.900032
0,0,118,3030.910016
0,0,116,3030.920032
0,0,124,3030.930016
0,0,124,3030.940032
0,0,121,3030.950016
0,0,118,3030.960032
0,0,120,3030.970016
0,0,118,3030.980032
0,0,123,3030.990016
0,0,116,3031.000032
0,0,119,3031.010016
0,0,120,3031.020032
0,0,118,3031.030016
0,0,119,3031.040032
0,0,121,3031.050016
0,0,117,3031.060032
0,0,118,3031.070016
0,0,119,3031.080032
0,0,116,3031.090016
0,0,124,3031.100032
0,0,123,3031.110016
0,0,123,3031.120032
0,0,119,3031.130016
0,0,122,3031.140032
0,0,120,3031.150016
0,0,121,3031.160032
0,0,120,3031.170016
0,0,123,3031.180032
0,0,119,3031.190016
0,0,114,3031.200032
0,0,115,3031.210016
0,0,120,3031.220032
0,0,118,3031.230016
0,0,122,3031.240032
0,0,119,3031.250016
0,0,121,3031.260032
0,0,123,3031.270016
0,0,122,3031.280032
0,0,116,3031.290016
0,0,117,3031.300032
0,0,119,3031.310016
0,0,113,3031.320032
0,0,118,3031.330016
0,0,122,3031.340032
0,0,116,3031.350016
0,0,118,3031.360032
0,0,117,3031.370016
0,0,124,3031.380032
0,0,123,3031.390016
0,0,119,3031.400032
0,0,119,3031.410016
0,0,127,3031.420032
0,0,119,3031.430016
0,0,120,3031.440032
0,0,118,3031.450016
0,0,124,3031.460032
0,0,124,3031.470016
0,0,116,3031.480032
0,0,120,3031.490016
0,0,121,3031.500032
0,0,119,3031.510016
0,0,120,3031.520032
0,0,118,3031.530016
0,0,123,3031.540032
0,0,119,3031.550016
0,0,116,3031.560032
0,0,123,3031.570016
0,0,123,3031.580032
0,0,117,3031.590016
0,0,120,3031.600032
0,0,116,3031.610016
0,0,117,3031.620032
0,0,118,3031.630016
0,0,121,3031.640032
0,0,116,3031.650016
0,0,122,3031.660032
0,0,123,3031.670016
0,0,115,3031.680032
0,0,118,3031.690016
0,0,118,3031.700032
0,0,120,3031.710016
0,0,120,3031.720032
0,0,120,3031.730016
0,0,121,3031.740032
0,0,122,3031.750016
0,0,120,3031.760032
0,0,120,3031.770016
0,0,123,3031.780032
0,0,123,3031.790016
0,0,119,3031.800032
0,0,118,3031.810016
0,0,119,3031.820032
0,0,119,3031.830016
0,0,119,3031.840032
0,0,121,3031.850016
0,0,117,3031.860032
0,0,121,3031.870016
0,0,120,3031.880032
0,0,120,3031.890016
0,0,116,3031.900032
0,0,120,3031.910016
0,0,117,3031.920032
0,0,120,3031.930016
0,0,122,3031.940032
0,0,119,3031.950016
0,0,119,3031.960032
0,0,118,3031.970016
0,0,117,3031.980032
0,0,120,3031.990016
0,0,125,3032.000032
0,0,120,3032.010016
0,0,119,3032.020032
0,0,120,3032.030016
0,0,120,3032.040032
0,0,121,3032.050016
0,0,119,3032.060032
0,0,124,3032.070016
0,0,125,3032.080032
0,0,118,3032.090016
0,0,122,3032.100032
0,0,118,3032.110016
0,0,118,3032.120032
0,0,120,3032.130016
0,0,122,3032.140032
0,0,121,3032.150016
0,0,119,3032.160032
0,0,122,3032.170016
0,0,122,3032.180032
0,0,123,3032.190016
0,0,117,3032.200032
0,0,121,3032.210016
0,0,120,3032.220032
0,0,120,3032.230016
0,0,119,3032.240032
0,0,124,3032.250016
0,0,124,3032.260032
0,0,120,3032.270016
0,0,120,3032.280032
0,0,116,3032.290016
0,0,123,3032.300032
0,0,123,3032.310016
0,0,118,3032.320032
0,0,121,3032.330016
0,0,117,3032.340032
0,0,121,3032.350016
0,0,120,3032.360032
0,0,118,3032.370016
0,0,125,3032.380032
0,0,119,3032.390016
0,0,117,3032.400032
0,0,118,3032.410016
0,0,123,3032.420032
0,0,118,3032.430016
0,0,122,3032.440032
0,0,119,3032.450016
0,0,126,3032.460032
0,0,118,3032.470016
0,0,118,3032.480032
0,0,114,3032.490016
0,0,112,3032.500032
0,0,122,3032.510016
0,0,121,3032.520032
0,0,123,3032.530016
0,0,120,3032.540032
0,0,118,3032.550016
0,0,119,3032.560032
0,0,120,3032.570016
0,0,123,3032.580032
0,0,115,3032.590016
0,0,118,3032.600032
0,0,119,3032.610016
0,0,123,3032.620032
0,0,117,3032.630016
0,0,125,3032.640032
0,0,117,3032.650016
0,0,118,3032.660032
0,0,120,3032.670016
0,0,120,3032.680032
0,0,116,3032.690016
0,0,116,3032.700032
0,0,117,3032.710016
0,0,116,3032.720032
0,0,115,3032.730016
0,0,121,3032.740032
0,0,125,3032.750016
0,0,117,3032.760032
0,0,121,3032.770016
0,0,118,3032.780032
0,0,119,3032.790016
0,0,119,3032.800032
0,0,122,3032.810016
0,0,114,3032.820032
0,0,119,3032.830016
0,0,117,3032.840032
0,0,120,3032.850016
0,0,118,3032.860032
0,0,125,3032.870016
0,0,121,3032.880032
0,0,121,3032.890016
0,0,124,3032.900032
