Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,124,2155.050016
0,0,116,2155.060032
0,0,115,2155.070016
0,0,117,2155.080032
0,0,118,2155.090016
0,0,116,2155.100032
0,0,117,2155.110016
0,0,117,2155.120032
0,0,121,2155.130016
0,0,119,2155.140032
0,0,122,2155.150016
0,0,117,2155.160032
0,0,119,2155.170016
0,0,119,2155.180032
0,0,113,2155.190016
0,0,120,2155.200032
0,0,119,2155.210016
0,0,117,2155.220032
0,0,120,2155.230016
0,0,118,2155.240032
0,0,117,2155.250016
0,0,120,2155.260032
0,0,114,2155.270016
0,0,118,2155.280032
0,0,118,2155.290016
0,0,123,2155.300032
0,0,116,2155.310016
0,0,125,2155.320032
0,0,112,2155.330016
0,0,124,2155.340032
0,0,118,2155.350016
0,0,114,2155.360032
0,0,114,2155.370016
0,0,115,2155.380032
0,0,118,2155.390016
0,0,121,2155.400032
0,0,116,2155.410016
0,0,119,2155.420032
0,0,116,2155.430016
0,0,120,2155.440032
0,0,120,2155.450016
0,0,116,2155.460032
0,0,119,2155.470016
0,0,118,2155.480032
0,0,120,2155.490016
0,0,115,2155.500032
0,0,118,2155.510016
0,0,117,2155.520032
0,0,121,2155.530016
0,0,116,2155.540032
0,0,116,2155.550016
0,0,119,2155.560032
0,0,114,2155.570016
0,0,117,2155.580032
0,0,119,2155.590016
0,0,118,2155.600032
0,0,116,2155.610016
0,0,119,2155.620032
0,0,121,2155.630016
0,0,115,2155.640032
0,0,117,2155.650016
0,0,116,2155.660032
0,0,116,2155.670016
0,0,117,2155.680032
0,0,118,2155.690016
0,0,120,2155.700032
0,0,118,2155.710016
0,0,120,2155.720032
0,0,120,2155.730016
0,0,119,2155.740032
0,0,118,2155.750016
0,0,116,2155.760032
0,0,124,2155.770016
0,0,125,2155.780032
0,0,118,2155.790016
0,0,120,2155.800032
0,0,113,2155.810016
0,0,123,2155.820032
0,0,114,2155.830016
0,0,118,2155.840032
0,0,114,2155.850016
0,0,120,2155.860032
0,0,116,2155.870016
0,0,117,2155.880032
0,0,119,2155.890016
0,0,120,2155.900032
0,0,117,2155.910016
0,0,117,2155.920032
0,0,121,2155.930016
0,0,119,2155.940032
0,0,121,2155.950016
0,0,116,2155.960032
0,0,118,2155.970016
0,0,118,2155.980032
0,0,118,2155.990016
0,0,117,2156.000032
0,0,120,2156.010016
0,0,118,2156.020032
0,0,116,2156.030016
0,0,118,2156.040032
0,0,118,2156.050016
0,0,118,2156.060032
0,0,119,2156.070016
0,0,114,2156.080032
0,0,117,2156.090016
0,0,115,2156.100032
0,0,114,2156.110016
0,0,118,2156.120032
0,0,116,2156.130016
0,0,117,2156.140032
0,0,121,2156.150016
0,0,119,2156.160032
0,0,118,2156.170016
0,0,116,2156.180032
0,0,117,2156.190016
0,0,114,2156.200032
0,0,116,2156.210016
0,0,115,2156.220032
0,0,120,2156.230016
0,0,119,2156.240032
0,0,117,2156.250016
0,0,121,2156.260032
0,0,120,2156.270016
0,0,117,2156.280032
0,0,116,2156.290016
0,0,114,2156.300032
0,0,120,2156.310016
0,0,114,2156.320032
0,0,121,2156.330016
0,0,117,2156.340032
0,0,114,2156.350016
0,0,120,2156.360032
0,0,117,2156.370016
0,0,118,2156.380032
0,0,115,2156.390016
0,0,111,2156.400032
0,0,113,2156.410016
0,0,117,2156.420032
0,0,115,2156.430016
0,0,119,2156.440032
0,0,117,2156.450016
0,0,120,2156.460032
0,0,115,2156.470016
0,0,120,2156.480032
0,0,114,2156.490016
0,0,114,2156.500032
0,0,118,2156.510016
0,0,118,2156.520032
0,0,122,2156.530016
0,0,114,2156.540032
0,0,120,2156.550016
0,0,117,2156.560032
0,0,120,2156.570016
0,0,114,2156.580032
0,0,120,2156.590016
0,0,119,2156.600032
0,0,115,2156.610016
0,0,122,2156.620032
0,0,117,2156.630016
0,0,117,2156.640032
0,0,118,2156.650016
0,0,120,2156.660032
0,0,115,2156.670016
0,0,119,2156.680032
0,0,120,2156.690016
0,0,120,2156.700032
0,0,120,2156.710016
0,0,115,2156.720032
0,0,118,2156.730016
0,0,116,2156.740032
0,0,118,2156.750016
0,0,115,2156.760032
0,0,117,2156.770016
0,0,114,2156.780032
0,0,118,2156.790016
0,0,115,2156.800032
0,0,116,2156.810016
0,0,115,2156.820032
0,0,115,2156.830016
0,0,117,2156.840032
0,0,120,2156.850016
0,0,115,2156.860032
0,0,119,2156.870016
0,0,121,2156.880032
0,0,120,2156.890016
0,0,115,2156.900032
0,0,120,2156.910016
0,0,117,2156.920032
0,0,119,2156.930016
0,0,117,2156.940032
0,0,124,2156.950016
0,0,118,2156.960032
0,0,122,2156.970016
0,0,127,2156.980032
0,0,115,2156.990016
0,0,117,2157.000032
0,0,120,2157.010016
0,0,116,2157.020032
0,0,122,2157.030016
0,0,118,2157.040032
0,0,120,2157.050016
0,0,116,2157.060032
0,0,117,2157.070016
0,0,116,2157.080032
0,0,117,2157.090016
0,0,120,2157.100032
0,0,115,2157.110016
0,0,117,2157.120032
0,0,116,2157.130016
0,0,123,2157.140032
0,0,118,2157.150016
0,0,115,2157.160032
0,0,114,2157.170016
0,0,117,2157.180032
0,0,119,2157.190016
0,0,115,2157.200032
0,0,118,2157.210016
0,0,118,2157.220032
0,0,119,2157.230016
0,0,120,2157.240032
0,0,117,2157.250016
0,0,119,2157.260032
0,0,117,2157.270016
0,0,118,2157.280032
0,0,116,2157.290016
0,0,117,2157.300032
0,0,118,2157.310016
0,0,119,2157.320032
0,0,116,2157.330016
0,0,121,2157.340032
0,0,113,2157.350016
0,0,119,2157.360032
0,0,115,2157.370016
0,0,120,2157.380032
0,0,119,2157.390016
0,0,117,2157.400032
0,0,119,2157.410016
0,0,115,2157.420032
0,0,115,2157.430016
0,0,119,2157.440032
0,0,115,2157.450016
0,0,120,2157.460032
0,0,117,2157.470016
0,0,116,2157.480032
0,0,115,2157.490016
0,0,119,2157.500032
0,0,119,2157.510016
0,0,116,2157.520032
0,0,118,2157.530016
0,0,115,2157.540032
0,0,119,2157.550016
0,0,118,2157.560032
0,0,120,2157.570016
0,0,117,2157.580032
0,0,123,2157.590016
1,0,120,2157.600032
2,0,112,2157.610016
4,0,121,2157.620032
5,0,122,2157.630016
11,0,122,2157.640032
10,0,118,2157.650016
17,0,122,2157.660032
14,0,121,2157.670016
24,0,121,2157.680032
19,1,119,2157.690016
30,1,116,2157.700032
22,1,123,2157.710016
34,2,113,2157.720032
23,1,117,2157.730016
35,2,118,2157.740032
23,1,121,2157.750016
23,1,122,2157.760032
35,1,115,2157.770016
23,1,118,2157.780032
35,1,116,2157.790016
23,1,115,2157.800032
35,2,116,2157.810016
23,2,117,2157.820032
34,3,118,2157.830016
23,2,119,2157.840032
35,3,125,2157.850016
23,2,117,2157.860032
35,2,118,2157.870016
23,1,107,2157.880032
34,2,108,2157.890016
23,1,114,2157.900032
34,1,125,2157.910016
24,1,121,2157.920032
34,1,130,2157.930016
23,1,130,2157.940032
23,0,131,2157.950016
34,1,125,2157.960032
23,0,122,2157.970016
32,1,119,2157.980032
22,0,123,2157.990016
33,1,128,2158.000032
22,0,124,2158.010016
32,1,123,2158.020032
22,0,120,2158.030016
33,2,125,2158.040032
23,1,116,2158.050016
34,2,116,2158.060032
23,1,120,2158.070016
34,2,127,2158.080032
23,1,117,2158.090016
34,1,113,2158.100032
22,1,108,2158.110016
35,2,118,2158.120032
23,1,116,2158.130016
34,1,112,2158.140032
23,1,120,2158.150016
23,2,117,2158.160032
35,2,117,2158.170016
22,1,116,2158.180032
34,1,111,2158.190016
23,1,120,2158.200032
34,1,114,2158.210016
23,0,117,2158.220032
33,1,125,2158.230016
22,1,115,2158.240032
33,1,114,2158.250016
22,0,124,2158.260032
33,1,113,2158.270016
22,1,119,2158.280032
33,1,113,2158.290016
22,0,115,2158.300032
32,0,121,2158.310016
22,1,119,2158.320032
32,1,115,2158.330016
22,1,112,2158.340032
22,1,118,2158.350016
33,2,111,2158.360032
23,1,106,2158.370016
33,1,115,2158.380032
22,1,117,2158.390016
33,1,116,2158.400032
22,1,117,2158.410016
34,0,116,2158.420032
22,0,119,2158.430016
34,0,112,2158.440032
23,0,114,2158.450016
34,0,116,2158.460032
23,0,117,2158.470016
33,0,116,2158.480032
23,1,117,2158.490016
34,1,118,2158.500032
22,0,115,2158.510016
35,1,114,2158.520032
23,1,115,2158.530016
22,1,112,2158.540032
35,1,119,2158.550016
23,0,116,2158.560032
34,1,118,2158.570016
22,1,125,2158.580032
34,1,118,2158.590016
22,1,110,2158.600032
34,2,116,2158.610016
22,1,109,2158.620032
35,3,112,2158.630016
22,1,114,2158.640032
35,2,122,2158.650016
23,2,118,2158.660032
35,3,119,2158.670016
23,2,116,2158.680032
34,2,115,2158.690016
24,1,114,2158.700032
34,3,109,2158.710016
24,1,104,2158.720032
23,2,116,2158.730016
35,2,109,2158.740032
23,1,111,2158.750016
36,2,116,2158.760032
23,2,106,2158.770016
35,3,116,2158.780032
23,1,121,2158.790016
34,2,115,2158.800032
23,1,125,2158.810016
34,1,121,2158.820032
22,1,120,2158.830016
34,0,117,2158.840032
22,1,115,2158.850016
34,1,113,2158.860032
22,1,108,2158.870016
34,2,116,2158.880032
22,1,120,2158.890016
34,3,118,2158.900032
22,1,123,2158.910016
23,2,119,2158.920032
34,1,117,2158.930016
22,1,114,2158.940032
34,1,119,2158.950016
23,1,116,2158.960032
34,2,120,2158.970016
23,1,118,2158.980032
34,1,119,2158.990016
22,2,116,2159.000032
35,2,111,2159.010016
22,2,115,2159.020032
34,2,119,2159.030016
22,2,122,2159.040032
34,2,124,2159.050016
22,2,127,2159.060032
33,2,126,2159.070016
22,1,117,2159.080032
34,2,113,2159.090016
22,1,118,2159.100032
22,0,119,2159.110016
34,1,117,2159.120032
22,1,117,2159.130016
34,1,118,2159.140032
22,1,117,2159.150016
33,1,110,2159.160032
22,1,111,2159.170016
34,2,122,2159.180032
22,0,114,2159.190016
34,2,121,2159.200032
23,1,119,2159.210016
34,2,123,2159.220032
22,1,113,2159.230016
34,2,106,2159.240032
23,2,109,2159.250016
33,2,108,2159.260032
22,1,113,2159.270016
33,2,115,2159.280032
22,0,126,2159.290016
22,1,127,2159.300032
32,0,126,2159.310016
22,0,119,2159.320032
32,0,117,2159.330016
21,0,112,2159.340032
32,1,116,2159.350016
21,0,117,2159.360032
32,1,123,2159.370016
22,1,121,2159.380032
33,1,119,2159.390016
22,2,117,2159.400032
33,2,119,2159.410016
23,1,115,2159.420032
34,2,118,2159.430016
23,1,115,2159.440032
34,1,111,2159.450016
22,1,110,2159.460032
34,2,111,2159.470016
23,1,109,2159.480032
34,1,118,2159.490016
23,1,118,2159.500032
23,1,113,2159.510016
35,1,119,2159.520032
23,1,115,2159.530016
35,2,121,2159.540032
24,1,115,2159.550016
35,2,122,2159.560032
23,1,119,2159.570016
34,2,114,2159.580032
23,1,114,2159.590016
34,1,113,2159.600032
23,1,112,2159.610016
34,1,114,2159.620032
23,0,111,2159.630016
35,1,110,2159.640032
23,1,122,2159.650016
34,2,122,2159.660032
22,1,115,2159.670016
34,1,120,2159.680032
23,2,121,2159.690016
22,1,113,2159.700032
33,2,107,2159.710016
23,1,118,2159.720032
34,1,116,2159.730016
22,1,116,2159.740032
34,1,112,2159.750016
22,1,112,2159.760032
34,1,121,2159.770016
22,1,117,2159.780032
34,1,117,2159.790016
22,2,112,2159.800032
35,1,116,2159.810016
23,1,114,2159.820032
35,1,111,2159.830016
24,2,110,2159.840032
36,1,115,2159.850016
24,1,116,2159.860032
36,1,115,2159.870016
24,1,109,2159.880032
23,1,113,2159.890016
35,1,113,2159.900032
24,1,111,2159.910016
34,1,113,2159.920032
23,1,113,2159.930016
35,1,115,2159.940032
23,1,112,2159.950016
35,0,112,2159.960032
23,1,115,2159.970016
34,1,117,2159.980032
23,1,111,2159.990016
35,2,104,2160.000032
23,2,111,2160.010016
35,2,119,2160.020032
23,2,120,2160.030016
35,2,113,2160.040032
23,2,118,2160.050016
35,3,116,2160.060032
23,1,112,2160.070016
23,1,104,2160.080032
34,2,109,2160.090016
23,0,111,2160.100032
35,2,114,2160.110016
23,0,108,2160.120032
36,1,111,2160.130016
24,1,105,2160.140032
35,1,110,2160.150016
24,0,109,2160.160032
35,2,120,2160.170016
24,1,110,2160.180032
35,2,108,2160.190016
24,1,109,2160.200032
35,0,113,2160.210016
23,1,114,2160.220032
35,1,117,2160.230016
23,0,109,2160.240032
35,0,110,2160.250016
23,0,111,2160.260032
24,1,107,2160.270016
35,1,113,2160.280032
24,0,114,2160.290016
34,1,119,2160.300032
24,0,115,2160.310016
34,1,112,2160.320032
23,1,108,2160.330016
34,0,112,2160.340032
23,1,110,2160.350016
34,1,112,2160.360032
23,0,109,2160.370016
35,1,107,2160.380032
22,1,106,2160.390016
34,2,111,2160.400032
23,1,115,2160.410016
33,1,127,2160.420032
23,1,127,2160.430016
34,1,132,2160.440032
23,1,142,2160.450016
23,0,142,2160.460032
33,1,124,2160.470016
23,0,120,2160.480032
34,0,121,2160.490016
23,0,124,2160.500032
34,0,128,2160.510016
23,0,125,2160.520032
35,0,117,2160.530016
23,0,111,2160.540032
34,0,111,2160.550016
22,0,121,2160.560032
34,0,118,2160.570016
22,1,117,2160.580032
34,1,113,2160.590016
22,0,126,2160.600032
34,1,110,2160.610016
23,0,115,2160.620032
34,1,113,2160.630016
23,1,113,2160.640032
22,0,105,2160.650016
34,1,111,2160.660032
22,1,110,2160.670016
34,1,114,2160.680032
23,0,105,2160.690016
34,1,117,2160.700032
22,1,110,2160.710016
34,1,110,2160.720032
23,1,113,2160.730016
